SalesID,SalePrice
1229620,11048.333333333334
1229622,42033.333333333336
1229624,18266.666666666668
1229639,11226.666666666666
1229646,33883.333333333336
1229648,32383.333333333332
1229649,11840.0
1229654,32216.666666666668
1229656,20691.666666666668
1229657,36550.0
1229671,19021.666666666668
1229672,21125.0
1229676,20058.333333333332
1229677,33900.0
1229679,11245.0
1229680,26128.333333333332
1229681,23833.333333333332
1229689,73133.33333333333
1229690,42400.0
1229691,72950.0
1229708,20683.333333333332
1229711,21666.666666666668
1229726,32046.666666666668
1229728,83216.66666666667
1229729,86650.0
1229730,14541.666666666666
1229734,30403.333333333332
1229739,9543.333333333334
1229740,13341.666666666666
1229741,11050.0
1229742,10241.666666666666
1229743,13100.0
1229754,16558.333333333332
1229759,34033.333333333336
1229762,18655.0
1229763,12316.666666666666
1229772,43066.666666666664
1229775,41500.0
1229777,27583.333333333332
1229783,31825.0
1229784,60016.666666666664
1229785,49216.666666666664
1229789,25450.0
1229790,26983.333333333332
1229795,34833.333333333336
1229798,15808.333333333334
1229804,19258.333333333332
1229807,36166.666666666664
1229809,17628.333333333332
1229810,23950.0
1229811,15216.666666666666
1229812,59650.0
1229814,27016.666666666668
1229816,38425.0
1229817,22225.0
1229820,67250.0
1229821,10111.666666666666
1229822,13923.333333333334
1229825,26183.333333333332
1229827,14058.333333333334
1229832,13200.0
1229841,26308.333333333332
1229842,30176.666666666668
1229848,30066.666666666668
1229860,27183.333333333332
1229862,17703.333333333332
1229869,16883.333333333332
1229873,58550.0
1229874,75966.66666666667
1229875,52983.333333333336
1229876,12933.333333333334
1229877,14633.333333333334
1229878,52350.0
1229879,13291.666666666666
1229884,15866.666666666666
1229889,64483.333333333336
1229890,66250.0
1229893,42783.333333333336
1229896,17808.333333333332
1229902,58066.666666666664
1229905,34533.333333333336
1229906,26516.666666666668
1229907,34550.0
1229908,22950.0
1229910,18848.333333333332
1229924,36266.666666666664
1229927,24466.666666666668
1229928,22075.0
1229929,73233.33333333333
1229930,27400.0
1229932,70733.33333333333
1229934,12375.0
1229937,42216.666666666664
1229939,35950.0
1229942,13883.333333333334
1229948,23233.333333333332
1229955,22191.666666666668
1229970,9603.333333333334
1229974,72250.0
1229975,72383.33333333333
1229977,15459.166666666666
1229999,20675.0
1230003,23483.333333333332
1230004,22150.0
1230005,22800.0
1230008,14658.333333333334
1230010,15825.0
1230011,9991.666666666666
1230014,17408.333333333332
1230018,22766.666666666668
1230019,23016.666666666668
1230020,11535.0
1230021,11568.333333333334
1230022,21925.0
1230025,20691.666666666668
1230029,12325.0
1230030,12341.666666666666
1230032,49916.666666666664
1230037,21343.333333333332
1230038,21191.666666666668
1230039,36033.333333333336
1230041,20719.333333333332
1230047,26733.333333333332
1230094,26950.0
1230106,59008.333333333336
1230114,23450.0
1230117,70616.66666666667
1230120,26590.0
1230121,16308.333333333334
1230122,30558.333333333332
1230123,40385.833333333336
1230133,13250.0
1230139,15000.0
1230140,8256.666666666666
1230146,31050.0
1230149,14370.0
1230150,28350.0
1230156,83033.33333333333
1230162,83633.33333333333
1230165,43050.0
1230166,39750.0
1230167,36600.0
1230169,74283.33333333333
1230170,72766.66666666667
1230171,74183.33333333333
1230172,26366.666666666668
1230173,30400.0
1230174,30200.0
1230175,70066.66666666667
1230176,68950.0
1230177,69316.66666666667
1230178,32700.0
1230179,32966.666666666664
1230181,50641.666666666664
1230210,15195.0
1230216,41500.0
1230217,40750.0
1230221,21875.0
1230222,23641.666666666668
1230227,58500.0
1230230,18391.666666666668
1230232,58200.0
1230233,14566.666666666666
1230234,13108.333333333334
1230235,61233.333333333336
1230236,53950.0
1230237,39966.666666666664
1230238,39283.333333333336
1230239,28750.0
1230265,17708.333333333332
1230266,28958.333333333332
1230267,36216.666666666664
1230268,36250.0
1230274,9481.666666666666
1230277,39153.333333333336
1230286,12551.666666666666
1230287,30433.333333333332
1230294,17783.333333333332
1230300,81583.33333333333
1230301,79166.66666666667
1230303,44700.0
1230305,57583.333333333336
1230309,57250.0
1230312,82266.66666666667
1230314,64083.333333333336
1230321,77383.33333333333
1230322,52400.0
1230324,82616.66666666667
1230325,82216.66666666667
1230326,42733.333333333336
1230327,37233.333333333336
1230328,30850.0
1230329,12875.0
1230338,53833.333333333336
1230339,72633.33333333333
1230341,7616.666666666667
1230342,26516.666666666668
1230364,59066.666666666664
1230366,51866.666666666664
1230369,17191.666666666668
1230370,17626.666666666668
1230374,27791.666666666668
1230376,12491.666666666666
1230389,77833.33333333333
1230390,41416.666666666664
1230391,45516.666666666664
1230393,21866.666666666668
1230401,80650.0
1230404,53516.666666666664
1230405,11168.133333333333
1230409,11518.133333333333
1230410,11404.8
1230411,11096.466666666667
1230412,12229.8
1230413,11809.8
1230414,19563.333333333332
1230420,74816.66666666667
1230421,81716.66666666667
1230422,21956.666666666668
1230423,21956.666666666668
1230424,21956.666666666668
1230425,21956.666666666668
1230426,22490.0
1230427,22306.666666666668
1230428,22490.0
1230429,22490.0
1230430,22490.0
1230431,22490.0
1230432,22490.0
1230433,22490.0
1230434,22490.0
1230435,22306.666666666668
1230436,22423.333333333332
1230437,22490.0
1230438,22106.666666666668
1230439,22490.0
1230440,22490.0
1230441,22490.0
1230442,21985.0
1230443,64783.333333333336
1230446,71683.33333333333
1230447,79083.33333333333
1230448,24766.666666666668
1230457,40625.0
1230458,42200.0
1230463,25600.0
1230464,16568.333333333332
1230477,19633.333333333332
1230481,28116.666666666668
1230495,52886.666666666664
1230496,54503.333333333336
1230498,32800.0
1230499,38908.333333333336
1230502,35950.0
1230503,22441.666666666668
1230513,34816.666666666664
1230514,14406.666666666666
1230519,40416.666666666664
1230520,39216.666666666664
1230521,28583.333333333332
1230522,28100.0
1230523,31416.666666666668
1230529,9873.333333333334
1230530,10646.666666666666
1230533,54233.333333333336
1230534,41066.666666666664
1230536,19133.333333333332
1230538,13420.0
1230544,32516.666666666668
1230549,32195.0
1230554,19166.666666666668
1230555,41369.166666666664
1230557,6963.333333333333
1230559,74233.33333333333
1230560,35883.333333333336
1230566,26683.333333333332
1230567,31800.0
1230568,28383.333333333332
1230570,37500.0
1230571,12508.333333333334
1230572,29620.0
1230573,33448.333333333336
1230574,44733.333333333336
1230575,21125.0
1230576,29583.333333333332
1230577,34658.333333333336
1230582,37991.666666666664
1230583,38158.333333333336
1230584,44733.333333333336
1230585,27783.333333333332
1230591,11376.666666666666
1230597,13433.333333333334
1230598,10865.0
1230611,37916.666666666664
1230613,52766.666666666664
1230615,11234.8
1230617,26408.333333333332
1230618,11351.666666666666
1230619,11268.333333333334
1230620,11031.666666666666
1230634,52433.333333333336
1230635,41583.333333333336
1230636,14461.666666666666
1230637,10573.333333333334
1230646,66850.0
1230650,82183.33333333333
1230653,23316.666666666668
1230654,14561.666666666666
1230662,14511.666666666666
1230668,20250.0
1230669,20600.0
1230670,20400.0
1230671,19875.0
1230673,35150.0
1230676,28675.0
1230677,29158.333333333332
1230678,38475.0
1230693,36575.0
1230697,11325.0
1230700,14365.0
1230701,12925.0
1230706,50858.333333333336
1230708,30533.333333333332
1230710,32750.0
1230711,32766.666666666668
1230712,15000.0
1230715,14833.333333333334
1230716,28983.333333333332
1230718,13523.333333333334
1230740,20475.0
1230742,12623.333333333334
1230746,14958.333333333334
1230752,29833.333333333332
1230754,12295.0
1230756,34825.0
1230757,12690.0
1230760,12900.0
1230761,13095.0
1230762,13478.333333333334
1230767,10415.0
1230789,28333.333333333332
1230792,12508.333333333334
1230810,60216.666666666664
1230812,77216.66666666667
1230822,79300.0
1230826,52583.333333333336
1230885,36333.333333333336
1230886,28500.0
1230887,12558.333333333334
1230888,31823.333333333332
1230891,32583.333333333332
1230894,35591.666666666664
1230905,33450.833333333336
1230909,38616.666666666664
1230953,12078.333333333334
1230966,40766.666666666664
1230983,34183.333333333336
1230986,64283.333333333336
1230987,32350.0
1230988,25283.333333333332
1230989,71383.33333333333
1231007,8206.666666666666
1231014,69216.66666666667
1231015,64183.333333333336
1231016,84283.33333333333
1231017,16276.666666666666
1231019,67516.66666666667
1231020,81883.33333333333
1231021,35356.666666666664
1231022,16268.333333333334
1231024,40933.333333333336
1231042,24433.333333333332
1231045,21358.333333333332
1231046,34275.0
1231047,21973.333333333332
1231048,22523.333333333332
1231049,22206.666666666668
1231050,22290.0
1231051,22340.0
1231054,14091.666666666666
1231060,9681.666666666666
1231068,23191.666666666668
1231073,22487.5
1231074,50200.0
1231075,40141.666666666664
1231079,28833.333333333332
1231080,28383.333333333332
1231081,42633.333333333336
1231082,47150.0
1231091,26373.333333333332
1231098,30366.666666666668
1231102,12750.0
1231105,22583.333333333332
1231106,17958.333333333332
1231107,14818.333333333334
1231108,13025.0
1231111,19425.0
1231112,15390.0
1231113,18108.333333333332
1231115,14051.666666666666
1231120,12558.333333333334
1231127,26608.333333333332
1231128,26991.666666666668
1231129,13716.666666666666
1231133,37166.666666666664
1231152,84666.66666666667
1231153,82816.66666666667
1231158,13708.333333333334
1231159,31700.0
1231160,68258.33333333333
1231161,21775.0
1231164,13050.0
1231168,14456.666666666666
1231183,27816.666666666668
1231184,16768.333333333332
1231185,16185.0
1231189,20890.0
1231194,52650.0
1231195,23616.666666666668
1231196,25016.666666666668
1231197,53450.0
1231198,52183.333333333336
1231200,13000.0
1231201,53800.0
1231204,13550.0
1231205,12291.666666666666
1231206,31166.666666666668
1231207,20125.0
1231213,34333.333333333336
1231242,10106.666666666666
1231243,9706.666666666666
1231244,12640.0
1231245,13866.666666666666
1231246,11141.666666666666
1231250,21008.333333333332
1231262,36583.333333333336
1231264,24650.0
1231265,19891.666666666668
1231267,13056.666666666666
1231269,31550.0
1231275,31740.0
1231276,33387.5
1231284,15216.666666666666
1231297,10465.0
1231298,21983.333333333332
1231299,19916.666666666668
1231300,7400.0
1231301,31458.333333333332
1231318,21066.666666666668
1231319,28366.666666666668
1231320,13008.333333333334
1231324,35866.666666666664
1231326,36883.333333333336
1231331,41416.666666666664
1231332,41708.333333333336
1231333,41000.0
1231334,68416.66666666667
1231336,10331.666666666666
1231340,13276.666666666666
1231342,27783.333333333332
1231344,43950.0
1231346,9485.0
1231347,10710.0
1231363,30091.666666666668
1231382,10468.333333333334
1231387,14023.333333333334
1231394,25966.666666666668
1231395,27850.0
1231396,34583.333333333336
1231397,35667.5
1231398,43733.333333333336
1231402,22283.333333333332
1231405,12091.666666666666
1231418,19346.666666666668
1231427,14373.333333333334
1231432,30783.333333333332
1231438,32733.333333333332
1231439,10941.666666666666
1231440,21183.333333333332
1231441,20233.333333333332
1231444,12733.333333333334
1231445,13058.333333333334
1231446,70283.33333333333
1231447,34950.0
1231449,12066.666666666666
1231451,40108.333333333336
1231453,28391.666666666668
1231457,53216.666666666664
4244769,13556.666666666666
4245421,14756.666666666666
4245631,17165.0
4245744,12075.0
4245803,35641.666666666664
4245945,36666.666666666664
4245946,34241.666666666664
4245963,32541.666666666668
4245974,35791.666666666664
4245977,34891.666666666664
4246000,35475.0
4246035,25233.333333333332
4246304,29366.666666666668
4246330,31950.0
4246394,35800.0
4246516,40200.0
4247100,69016.66666666667
4247186,39216.666666666664
4247558,13626.666666666666
4247587,14766.666666666666
4247591,14063.333333333334
4247806,11858.333333333334
4247847,12648.333333333334
4247848,12525.0
4248148,12975.0
4248188,8160.0
4248195,8293.333333333334
4248592,13673.333333333334
4248639,29116.666666666668
4248804,38116.666666666664
4249085,41200.0
4249434,11463.333333333334
4249500,11451.666666666666
4249501,13388.333333333334
4249564,13216.666666666666
4249598,13616.666666666666
4249657,16065.0
4249784,19233.333333333332
4249870,18766.666666666668
4249900,19200.0
4250006,20000.0
4250011,21183.333333333332
4250165,20675.0
4250166,16816.666666666668
4250170,17725.0
4250180,16716.666666666668
4250181,17241.666666666668
4250187,16916.666666666668
4250189,17175.0
4250195,19216.666666666668
4250196,21058.333333333332
4250532,21866.666666666668
4250533,23800.0
4250720,21366.666666666668
4250723,22100.0
4250724,21683.333333333332
4250736,20658.333333333332
4250737,20800.0
4250740,21850.0
4250761,22858.333333333332
4251102,23566.666666666668
4251551,25675.0
4251556,26416.666666666668
4251567,24108.333333333332
4251571,25633.333333333332
4251577,24425.0
4251578,25633.333333333332
4251599,22691.666666666668
4251600,25675.0
4251932,15850.0
4252078,29216.666666666668
4252090,30066.666666666668
4252210,29683.333333333332
4252211,30016.666666666668
4252220,28716.666666666668
4252230,30233.333333333332
4252433,29608.333333333332
4252435,31366.666666666668
4252518,29166.666666666668
4252528,15808.333333333334
4252745,29900.0
4252771,29366.666666666668
4253077,76983.33333333333
4253122,28850.0
4253168,85466.66666666667
4253319,14608.333333333334
4253334,13891.666666666666
4253816,19728.333333333332
4253821,14581.666666666666
4254197,29650.0
4254420,18183.333333333332
4254430,17391.666666666668
4254432,17675.0
4255593,29725.0
4256309,34850.0
4256767,18383.333333333332
4256944,20383.333333333332
4256946,19525.0
4256949,21166.666666666668
4257562,31331.666666666668
4257625,12031.666666666666
4257911,28883.333333333332
4258258,19983.333333333332
4258379,24100.0
4258743,51250.0
4258746,47625.0
4259415,53216.666666666664
4259422,53083.333333333336
4259441,52816.666666666664
4259443,51116.666666666664
4259495,28608.333333333332
4259919,21841.666666666668
4260544,67060.0
4261266,30083.333333333332
4261719,27116.666666666668
4261850,21041.666666666668
4262040,25016.666666666668
4262383,27400.0
4262648,51983.333333333336
4263175,44216.666666666664
4263629,24308.333333333332
4263635,27241.666666666668
4263640,26700.0
4263743,16466.666666666668
4263815,16590.0
4263994,16568.333333333332
4264243,16208.333333333334
4264883,12558.333333333334
4264937,46616.666666666664
4265049,38016.666666666664
4265438,56300.0
4265461,41566.666666666664
4265929,47916.666666666664
4265934,51933.333333333336
4266464,23025.0
4266504,22658.333333333332
4266674,62235.0
4266675,62943.333333333336
4266764,33333.333333333336
4266861,43783.333333333336
4266946,12150.0
4267214,19125.0
4267312,21450.0
4267490,38116.666666666664
4267760,37550.0
4267763,41066.666666666664
4267780,36863.333333333336
4268060,53766.666666666664
4268061,55088.333333333336
4268197,34441.666666666664
4268315,17666.666666666668
4268505,40683.333333333336
4268714,7195.0
4268732,12966.666666666666
4269337,33116.666666666664
4269357,41483.333333333336
4269612,21791.666666666668
4269613,22791.666666666668
4269930,38916.666666666664
4270060,11568.333333333334
4270062,10610.0
4270063,10691.666666666666
4270064,10291.666666666666
4270066,10091.666666666666
4270914,19500.0
4270948,18400.0
4271189,15918.333333333334
4271195,16826.666666666668
4271342,19968.333333333332
4272082,19666.666666666668
4272591,24545.0
4273027,42800.0
4273392,54233.333333333336
4273722,39308.333333333336
4273931,15591.666666666666
4274690,21783.333333333332
4274691,20950.0
4274696,19583.333333333332
4274697,19766.666666666668
4274815,23275.0
4274826,24316.666666666668
4274831,30833.333333333332
4274833,26783.333333333332
4274835,27116.666666666668
4274980,20758.333333333332
4275096,32016.666666666668
4275711,16783.333333333332
4275938,46936.666666666664
4275974,46220.0
4276745,29083.333333333332
4276755,29383.333333333332
4276783,16543.333333333332
4276968,34958.333333333336
4277375,17300.0
4277918,26466.666666666668
4278243,57443.333333333336
4278560,56366.666666666664
4278585,54616.666666666664
4278605,58083.333333333336
4279417,16925.0
4279545,15335.0
4279558,16760.0
4279647,12901.666666666666
4279787,34300.0
4280254,35108.333333333336
4280261,33883.333333333336
4280269,35775.0
4280387,38550.0
4280816,30183.333333333332
4280951,12656.666666666666
4280967,20358.333333333332
4280981,20325.0
4281010,14016.666666666666
4281148,30825.0
4281444,15016.666666666666
4281446,13658.333333333334
4282082,15100.0
4282086,15808.333333333334
4282094,14851.666666666666
4282098,14233.333333333334
4282101,15716.666666666666
4282165,17250.0
4282169,17041.666666666668
4282170,25566.666666666668
4282688,32483.333333333332
4283019,15718.333333333334
4283027,16441.666666666668
4283115,20241.666666666668
4283328,14633.333333333334
4283540,26668.333333333332
4283563,26001.666666666668
4283644,11176.666666666666
4283896,36323.333333333336
4283897,37616.666666666664
4284166,54466.666666666664
4284323,20158.333333333332
4284463,55860.0
4284586,31733.333333333332
4284685,15475.0
4285836,40841.666666666664
4285868,47175.0
4286326,36950.0
4286331,37916.666666666664
4286844,70683.33333333333
4287990,44616.666666666664
4287993,50666.666666666664
4288012,74066.66666666667
4288368,64033.333333333336
4288437,63700.0
4288817,89183.33333333333
4288823,67533.33333333333
4288924,63918.333333333336
4289099,46433.333333333336
4289100,58116.666666666664
4289105,54850.0
4290669,76300.0
4290711,57833.333333333336
4291384,27108.333333333332
4291393,27025.0
4291629,64833.333333333336
4291634,63550.0
4291989,22430.0
4292332,64333.333333333336
4292360,69916.66666666667
4292489,22583.333333333332
4292494,22716.666666666668
4292500,22016.666666666668
4292638,22166.666666666668
4292922,23316.666666666668
4293144,26166.666666666668
4293743,11900.0
4293747,11550.0
4294223,71096.66666666667
4294433,58000.0
4294505,22883.333333333332
4294701,71900.0
4294924,66550.0
4295041,44066.666666666664
4295047,42633.333333333336
4295181,42133.333333333336
4295201,54800.0
